Data Mastering,Country,Region,Block,Field ID,Field Name,Field Code,Source,Legacy Field Name,Effective Date,Description,Existence Kind,Resource Security Classification
Master,Malaysia,SK,SK315,FLD0050,ASAM KANDIS,ASKA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,NORTH SABAH,FLD1071,SF30,SF30,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD0558,GLAYZER,GLAR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD1293,WEST BUNGA RAYA,WBAR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD11179,KELAPA BALI,KEBI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,2012 KINABALU OIL,FLD0693,KINABALU DEEP,KIEP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BIGST,FLD0261,BUJANG EASTERN,BUJN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK314A,FLD1154,SOMPOTAN,SOMN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BARAM JR CLUSTER,FLD0087,BARIO,BARO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11186,F9 NORTH,F9,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM428,FLD0999,PALUH,PALH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,KERISI CLUSTER,FLD0681,KERISI,KERI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,NORTH SABAH,FLD1176,SAINT JOSEPH,STJO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,IRONG CLUSTER,FLD0128,BERANTAI,BRWA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,BAMBAZON CLUSTER,FLD0080,BAMBAZON,BAMN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD1181,SUMANDAK,SMDK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,FERI CLUSTER,FLD1155,SOTONG,SOTG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11196,NC4,NC4,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11160,ANJUNG SOUTH,ANSO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK314A,FLD0363,D39,D39,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK417,FLD0766,LEMBUK,LEMK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,WL4-00,FLD1082,SALAM,SALM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,2012 KINABALU OIL,FLD0691,KINABALU (WEST UPPER) ULTRA DEEP,KWTU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK309,FLD0430,EAST PATRICIA,EAPA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,SEPAT OIL,FLD1116,SEPAT,SPAT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SB409,FLD1285,WAKID,WAKD,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11240,NC10,NC10,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD0417,E4,E4,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM428,FLD0620,JEBAT,JEBT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK320,FLD0381,DAUN KARI,DAKA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,J,FLD0555,GEMILANG,GEMG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD11214,REBAB,REBB,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK314A,FLD1415,SERDAM MERAH,SEME,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD1185,SUMANDAK TEPI,SUPI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM314,FLD0885,NAGA KECIL,NAKE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BETA CLUSTER,FLD0256,BUBU,BUBU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,NBE CLUSTER,FLD0244,BONGAWAN NORTH,BONO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,2008 PSC,FLD1212,TAPIS,TAIS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,NORTH SABAH,FLD1164,SOUTH FURIOUS,FRSS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD1315,ZUHAL EAST,ZUHE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK309,FLD1128,SERENDAH,SRDH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11210,KANOWIT,KNWT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,2008 PSC,FLD0603,IRONG BARAT,IRNB,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,GAS PSC,FLD0625,JERNEH,JERH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM428,FLD1026,PERMATANG,PERG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,2011 BARAM DELTA EOR,FLD11080,BARONIA,BRNA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD0722,KURMA MANIS,KUIS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK410B,FLD0740,LANG LEBAH,LALE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD10791,LAILA,LAIL,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BALINGIAN,FLD11152,BAYAN,BYAN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK310,FLD0060,B15,B15,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,FERI CLUSTER,FLD0813,MALONG,MLON,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11187,F9 SOUTH,F9SO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM325,FLD0271,BUNGA ANDONG,BGAN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,FERI CLUSTER,FLD0031,ANDING,ANDG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM304,FLD0317,CENDOR,CDOR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11205,F38,F38,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BAKAWALI,FLD1502,BAKAWALI DEEP,BAEP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK507,FLD0239,BOKOR SOUTH,BOSO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD11224,TUKAU,TUKA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK311,FLD1127,SERAMPANG,SRPG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM335,FLD10023,LARUT,LART,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,2008 PSC,FLD0994,PALAS,PLAS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,H,FLD0282,BUNGA LILI,BGLI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM340,FLD0291,BUNGA TANJUNG MERAH,BGGM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,RAJA CLUSTER,FLD1058,RHU,RHU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK308,FLD0415,E11W,E11W,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD1291,WEST BUNGA KEKWA,WBAK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK438,FLD0367,D5,D5,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM304,FLD0426,EAST CENDOR,ECDR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,WL4-00,FLD1507,BENUM,BENM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK314A,FLD0306,C8,C8,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD10030,F22,F22,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BALINGIAN,FLD11153,BAYAN EAST,BAST,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,ND1,FLD11170,ARAPAIMA,ARAA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BAKAWALI,FLD1193,SURIYA SELATAN,SUAN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PKNB CLUSTER,FLD0100,BEDONG,BEDG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PUTERI CLUSTER,FLD0947,NORTH LUKUT,LUKN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM302,FLD0293,BUNGA TERATAI,BTRT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD0463,F23,F23,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,2008 PSC,FLD1199,TABU,TABU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK320,FLD0732,LADA HITAM,LAHI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD11204,F29,F29,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD0464,F23SW,F23W,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,CHENANG CLUSTER,FLD0322,CHENANG,CHEG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD11182,BARONIA NORTH,BANO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,KEBABANGAN CLUSTER,FLD0646,KAMUNSU EAST UPTHROWN CANYON,KETU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK405B,FLD10494,SIRUNG,SIRG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0943,NORTH BUNGA ORKID,NBAO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,PERMATA CLUSTER,FLD10032,MANIKAM,MANM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK320,FLD1013,PEGAGA,PGGA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD1133,SERUDON,SRDN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD10010,SELASIH,SELH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11223,PC4,PC4,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,TEMARIS CLUSTER,FLD10441,TEMBAKAU,TEMB,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK318,FLD0820,MARJORAM,MARM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00306,MERSING,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00172,GEDOMBAK,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00324,NORTH WEST SELIGI,SENW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,R,FLD10094,KACAK,KACK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK308,FLD0418,E6,E6,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BARAM JR CLUSTER,FLD1083,SALBIAH,SALH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,IRONG CLUSTER,FLD0598,IRONG,IRNG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD10021,F27,F27,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM509,FLD1020,PENDERA,PEND,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM314,FLD0883,NAGA DALAM,NADA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,TANGGA BARAT CLUSTER,FLD1207,TANGGA BARAT,TNGB,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,MUTIARA CLUSTER,FLD0963,NYMPHE NORTH,NYNO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,UBAH CLUSTER,FLD0096,BATAI,BATI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD0039,ANJUNG KECIL,ANJK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM302,FLD0134,BERGADING DEEP,BGDD,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0944,NORTH BUNGA PAKMA,NBAP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK311,FLD1286,WANGSA,WANA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11197,NC8,NC8,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,GAS PSC,FLD1221,TELOK,TELO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD0006,A3,A3,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM302,FLD0135,BERGADING SHALLOW,BGDG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,KINABALU DEEP & EAST GAS FIELD,FLD10092,BELUD EAST,BEEA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM325/PM302,FLD0278,BUNGA KANGSAR,BKGS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,TANGGA BARAT CLUSTER,FLD0733,LAHO,LAHO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD1412,SELIGI,SEGI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SB409,FLD1238,TIMBALAI DEEP WEST,TDPW,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK408,FLD0076,BAKONG,BAKG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM301,FLD0270,BUMI SOUTH,BUSO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,KORBU CLUSTER,FLD0709,KORBU,KORU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK320,FLD0150,BIJI SAWI,BISA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK314A,FLD1414,SERDAM,SERM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD1292,WEST BUNGA ORKID,WBAO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK311,FLD1025,PERMAS,PRMS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD1086,SAMARANG KECHIL,SMRK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BALINGIAN,FLD11198,RIDHWAN,RIDN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM9,FLD0103,BEKOK,BEKK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK417,FLD10495,DOKONG,DOKG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,,XFLD00444,TIONG BARAT,TINB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0423,EAST BUNGA KEKWA,EBAK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00204,JINTAN DEEP,JIND,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,2008 PSC,FLD1104,SEMANGKOK,SMKK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,MUTIARA CLUSTER,FLD0863,MUTIARA HITAM NORTH EAST,MHMN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,BAMBAZON CLUSTER,FLD1237,TIGA PAPAN,TIPA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BIGST,FLD1119,SEPAT BARAT DEEP,SPBD,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,2V,FLD10821,LAYANG-LAYANG,LALA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,WL4-00,FLD10681,GAGAU,GAGU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BIGST,FLD1120,SEPAT DEEP,SPAD,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD10740,BUNGA LAVATERA,BGLA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD0458,F13E,F13E,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM306/PM307,FLD0137,BERTAM,BTAM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK318,FLD1240,TIMI,TIMI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD11185,E11,E11,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD1173,SRI AMAN,SRAM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD0414,F13W,F13W,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK320,FLD0792,M5,M5,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,NORTH SABAH,FLD0093,BARTON,BATN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11163,GAHARU,GAHU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK313,FLD11209,KUMANG MANIS,KUMA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BANANG FIELD,FLD0082,BANANG,BANG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM6&PM12,FLD0409,DUYONG,DYNG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK311,FLD1157,SOUTH ACIS,ACIS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK417,FLD0092,BARONIA TIMUR LAUT,BTRL,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD1002,PANTAI,PANI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD1188,SUMANDAK UJONG,SUUJ,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11165,NC3,NC3,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
