id,country_name,region_name,field_name,wellbore_name,reservoir_name,sampling_depth,sample_nature,mud_recovered,water_recovered,test_type,component,mole_percent,mass_percent,volume_percent,density,create_by,create_date,modify_by,modify_date
129,Malaysia,RG-B,KARPE,KRPE-WA03,O-20,5400,Separator Gas,0.0144,0.0798,Compositional Analysis,Eicosanes Plus,0,0,0,0.926,AZRIEN,2024-07-27,AZRIEN,2024-07-27
130,Malaysia,RG-B,KARPE,KRPE-WA03,O-20,5500,Separator Gas,0.0009,0.0699,Compositional Analysis,Propane,6.46,6.46,6.46,0.51,AZRIEN,2024-07-27,AZRIEN,2024-07-27
131,Malaysia,RG-B,TUMBU,TMBU-WA01,Z-10,2900,Separator Gas,0.0049,0.0241,Compositional Analysis,Ethane,15.507,15.507,15.507,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
132,Malaysia,RG-B,TUMBU,TMBU-WA01,Z-10,3400,Recombined Separator Liquid,0.0069,0.063,Compositional Analysis,Hexanes,0.203,0.203,0.203,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
133,Malaysia,RG-B,TUMBU,TMBU-WA01,Z-10,3900,Flash Gas,0.014,0.0292,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
134,Malaysia,RG-B,TUMBU,TMBU-WA01,Z-10,4200,Separator Gas,0.0046,0.0234,Compositional Analysis,i-Pentane,0.153,0.153,0.153,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
135,Malaysia,RG-B,TUMBU,TMBU-WA01,Z-10,4600,Flash Gas,0.0234,0.0271,Compositional Analysis,Decanes,0,0,0,0.782,AZRIEN,2024-07-27,AZRIEN,2024-07-27
136,Malaysia,RG-B,TUMBU,TMBU-WA01,Z-10,5000,Separator Gas,0.0086,0.0099,Compositional Analysis,Hexadecanes,0,0,0,0.843,AZRIEN,2024-07-27,AZRIEN,2024-07-27
137,Malaysia,RG-B,TUMBU,TMBU-WA01,Z-10,5300,Separator Gas,0.0279,0.0024,Compositional Analysis,Carbon Dioxide,0.146,0.146,0.146,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
138,Malaysia,RG-B,TUMBU,TMBU-WA01,Z-10,5400,Flash Gas,0.0037,0.0054,Compositional Analysis,n-Butane,9.436,9.436,9.436,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
139,Malaysia,RG-B,TUMBU,TMBU-WA01,Z-10,5500,Separator Gas,0.0002,0.054,Compositional Analysis,Nonanes,0,0,0,0.78,AZRIEN,2024-07-27,AZRIEN,2024-07-27
140,Malaysia,RG-B,TUMBU,TMBU-WA02,Z-20,2900,Separator Gas,0.0013,0.0462,Compositional Analysis,Propane,5.687,5.687,5.687,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
141,Malaysia,RG-B,TUMBU,TMBU-WA02,Z-20,3400,Recombined Separator Liquid,0.004,0.0439,Compositional Analysis,Heptanes,0.041,0.041,0.041,0.727,AZRIEN,2024-07-27,AZRIEN,2024-07-27
142,Malaysia,RG-B,TUMBU,TMBU-WA02,Z-20,3900,Flash Gas,0.0235,0.0767,Compositional Analysis,Methane,39.408,39.408,39.408,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
143,Malaysia,RG-B,TUMBU,TMBU-WA02,Z-20,4200,Separator Gas,0.0035,0.0392,Compositional Analysis,n-Pentane,0.154,0.154,0.154,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
144,Malaysia,RG-B,TUMBU,TMBU-WA02,Z-20,4600,Flash Gas,0.0193,0.0153,Compositional Analysis,Undecanes,0,0,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
145,Malaysia,RG-B,TUMBU,TMBU-WA02,Z-20,5000,Separator Gas,0.022,0.0033,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
146,Malaysia,RG-B,TUMBU,TMBU-WA02,Z-20,5300,Separator Gas,0.0036,0.0321,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
147,Malaysia,RG-B,TUMBU,TMBU-WA02,Z-20,5400,Flash Gas,0.0176,0.0162,Compositional Analysis,i-Pentane,1.724,1.724,1.724,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
148,Malaysia,RG-B,TUMBU,TMBU-WA02,Z-20,5500,Separator Gas,0.0015,0.0652,Compositional Analysis,Decanes,0,0,0,0.79,AZRIEN,2024-07-27,AZRIEN,2024-07-27
149,Malaysia,RG-C,BELURU,BURU-WA01,Z-20,2500,Flash Gas,0.0006,0.0596,Compositional Analysis,Ethane,29.976,29.976,29.976,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
150,Malaysia,RG-C,BELURU,BURU-WA01,Z-20,3000,Separator Gas,0.0267,0.0407,Compositional Analysis,Hexanes,0.11,0.11,0.11,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
151,Malaysia,RG-C,BELURU,BURU-WA01,Z-20,3500,Recombined Separator Liquid,0.0174,0.0589,Compositional Analysis,Dodecanes,0,0,0,0.804,AZRIEN,2024-07-27,AZRIEN,2024-07-27
152,Malaysia,RG-C,BELURU,BURU-WA01,Z-20,4000,Flash Gas,0.007,0.0564,Compositional Analysis,i-Pentane,1.016,1.016,1.016,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
153,Malaysia,RG-C,BELURU,BURU-WA01,Z-20,4300,Separator Gas,0.0177,0.0675,Compositional Analysis,Decanes,0,0,0,0.774,AZRIEN,2024-07-27,AZRIEN,2024-07-27
154,Malaysia,RG-C,BELURU,BURU-WA01,Z-20,4700,Flash Gas,0.0257,0.0479,Compositional Analysis,Hexadecanes,0,0,0,0.843,AZRIEN,2024-07-27,AZRIEN,2024-07-27
155,Malaysia,RG-C,BELURU,BURU-WA01,Z-20,5100,Flash Gas,0.0184,0.0782,Compositional Analysis,Carbon Dioxide,0.157,0.157,0.157,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
156,Malaysia,RG-C,BELURU,BURU-WA01,Z-20,5300,Separator Gas,0.0232,0.0278,Compositional Analysis,n-Butane,1.371,1.371,1.371,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
157,Malaysia,RG-C,BELURU,BURU-WA01,Z-20,5400,Flash Gas,0.0089,0.0336,Compositional Analysis,Nonanes,0,0,0,0.776,AZRIEN,2024-07-27,AZRIEN,2024-07-27
158,Malaysia,RG-C,BELURU,BURU-WA01,Z-20,5500,Separator Gas,0.0017,0.0082,Compositional Analysis,Pentadecanes,0,0,0,0.84,AZRIEN,27/7/2024,AZRIEN,27/7/2024
159,Malaysia,RG-C,BELURU,BURU-WA02,Z-20,2500,Flash Gas,0.0248,0.0504,Compositional Analysis,Propane,27.629,27.629,27.629,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
160,Malaysia,RG-C,BELURU,BURU-WA02,Z-20,3000,Separator Gas,0.0268,0.0323,Compositional Analysis,Heptanes,0.061,0.061,0.061,0.727,AZRIEN,2024-07-27,AZRIEN,2024-07-27
161,Malaysia,RG-C,BELURU,BURU-WA02,Z-20,3500,Recombined Separator Liquid,0.006,0.0709,Compositional Analysis,Tridecanes,0,0,0,0.815,AZRIEN,2024-07-27,AZRIEN,2024-07-27
162,Malaysia,RG-C,BELURU,BURU-WA02,Z-20,4000,Flash Gas,0.0159,0.031,Compositional Analysis,n-Pentane,0.892,0.892,0.892,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
163,Malaysia,RG-C,BELURU,BURU-WA02,Z-20,4300,Separator Gas,0.0204,0.051,Compositional Analysis,Undecanes,0,0,0,0.785,AZRIEN,2024-07-27,AZRIEN,2024-07-27
164,Malaysia,RG-C,BELURU,BURU-WA02,Z-20,4700,Flash Gas,0.0139,0.0006,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
165,Malaysia,RG-C,BELURU,BURU-WA02,Z-20,5100,Flash Gas,0.0029,0.0329,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
166,Malaysia,RG-C,BELURU,BURU-WA02,Z-20,5300,Separator Gas,0.0201,0.0683,Compositional Analysis,i-Pentane,0.219,0.219,0.219,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
167,Malaysia,RG-C,BELURU,BURU-WA02,Z-20,5400,Flash Gas,0.0138,0.0767,Compositional Analysis,Decanes,0,0,0,0.787,AZRIEN,2024-07-27,AZRIEN,2024-07-27
168,Malaysia,RG-C,BELURU,BURU-WA02,Z-20,5500,Separator Gas,0.024,0.0522,Compositional Analysis,Hexadecanes,0,0,0,0.84,AZRIEN,27/7/2024,AZRIEN,27/7/2024
169,Malaysia,RG-C,BELURU,BURU-WB01,Z-40,2500,Flash Gas,0.0269,0.0681,Compositional Analysis,i-Butane,3.458,3.458,3.458,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
170,Malaysia,RG-C,BELURU,BURU-WB01,Z-40,3000,Separator Gas,0.0156,0.0379,Compositional Analysis,Octanes,0.021,0.021,0.021,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
171,Malaysia,RG-C,BELURU,BURU-WB01,Z-40,3600,Recombined Separator Liquid,0.0241,0.0737,Compositional Analysis,Tetradecanes,0,0,0,0.826,AZRIEN,2024-07-27,AZRIEN,2024-07-27
172,Malaysia,RG-C,BELURU,BURU-WB01,Z-40,4000,Flash Gas,0.0182,0.0513,Compositional Analysis,Hexanes,0.238,0.238,0.238,0.683,AZRIEN,2024-07-27,AZRIEN,2024-07-27
173,Malaysia,RG-C,BELURU,BURU-WB01,Z-40,4300,Separator Gas,0.0118,0.0519,Compositional Analysis,Dodecanes,0,0,0,0.796,AZRIEN,2024-07-27,AZRIEN,2024-07-27
174,Malaysia,RG-C,BELURU,BURU-WB01,Z-40,4700,Flash Gas,0.0116,0.0222,Compositional Analysis,Octadecanes,0,0,0,0.856,AZRIEN,2024-07-27,AZRIEN,2024-07-27
175,Malaysia,RG-C,BELURU,BURU-WB01,Z-40,5100,Flash Gas,0.0218,0.0635,Compositional Analysis,Methane,36.38,36.38,36.38,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
176,Malaysia,RG-C,BELURU,BURU-WB01,Z-40,5300,Separator Gas,0.01,0.0239,Compositional Analysis,n-Pentane,0.218,0.218,0.218,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
177,Malaysia,RG-C,BELURU,BURU-WB01,Z-40,5400,Flash Gas,0.0133,0.0602,Compositional Analysis,Undecanes,0,0,0,0.791,AZRIEN,2024-07-27,AZRIEN,2024-07-27
178,Malaysia,RG-C,BELURU,BURU-WB01,Z-40,5500,Separator Gas,0.0278,0.0764,Compositional Analysis,Heptadecanes,0,0,0,0.84,AZRIEN,27/7/2024,AZRIEN,27/7/2024
179,Malaysia,RG-C,BELURU,BURU-WB02,Z-40,2500,Flash Gas,0.0042,0.0124,Compositional Analysis,n-Butane,7.271,7.271,7.271,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
180,Malaysia,RG-C,BELURU,BURU-WB02,Z-40,3100,Separator Gas,0.0095,0.0095,Compositional Analysis,Nonanes,0,0,0,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
181,Malaysia,RG-C,BELURU,BURU-WB02,Z-40,3600,Recombined Separator Liquid,0.0215,0.0403,Compositional Analysis,Pentadecanes,0,0,0,0.836,AZRIEN,2024-07-27,AZRIEN,2024-07-27
182,Malaysia,RG-C,BELURU,BURU-WB02,Z-40,4000,Flash Gas,0.026,0.0009,Compositional Analysis,Heptanes,0.062,0.062,0.062,0.719,AZRIEN,2024-07-27,AZRIEN,2024-07-27
183,Malaysia,RG-C,BELURU,BURU-WB02,Z-40,4300,Separator Gas,0.0095,0.0536,Compositional Analysis,Tridecanes,0,0,0,0.806,AZRIEN,2024-07-27,AZRIEN,2024-07-27
184,Malaysia,RG-C,BELURU,BURU-WB02,Z-40,4800,Flash Gas,0.0192,0.0562,Compositional Analysis,Nonadecanes,0,0,0,0.861,AZRIEN,2024-07-27,AZRIEN,2024-07-27
185,Malaysia,RG-C,BELURU,BURU-WB02,Z-40,5100,Flash Gas,0.0025,0.0068,Compositional Analysis,Ethane,23.354,23.354,23.354,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
186,Malaysia,RG-C,BELURU,BURU-WB02,Z-40,5300,Separator Gas,0.027,0.0472,Compositional Analysis,Hexanes,0.074,0.074,0.074,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
187,Malaysia,RG-C,BELURU,BURU-WB02,Z-40,5400,Flash Gas,0.0091,0.0433,Compositional Analysis,Dodecanes,0,0,0,0.805,AZRIEN,2024-07-27,AZRIEN,2024-07-27
188,Malaysia,RG-C,BELURU,BURU-WB02,Z-40,5500,Separator Gas,0.0232,0.041,Compositional Analysis,Octadecanes,0,0,0,0.84,AZRIEN,27/7/2024,AZRIEN,27/7/2024
189,Malaysia,RG-C,BELURU,BURU-WB03,Z-40,2600,Flash Gas,0.0166,0.0588,Compositional Analysis,i-Pentane,1.041,1.041,1.041,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
190,Malaysia,RG-C,BELURU,BURU-WB03,Z-40,3100,Separator Gas,0.0232,0.0107,Compositional Analysis,Decanes,0,0,0,0.782,AZRIEN,2024-07-27,AZRIEN,2024-07-27
191,Malaysia,RG-C,BELURU,BURU-WB03,Z-40,3600,Recombined Separator Liquid,0.0222,0.0416,Compositional Analysis,Hexadecanes,0,0,0,0.843,AZRIEN,2024-07-27,AZRIEN,2024-07-27
192,Malaysia,RG-C,BELURU,BURU-WB03,Z-40,4000,Flash Gas,0.0181,0.0167,Compositional Analysis,Octanes,0.003,0.003,0.003,0.741,AZRIEN,2024-07-27,AZRIEN,2024-07-27
193,Malaysia,RG-C,BELURU,BURU-WB03,Z-40,4400,Separator Gas,0.0151,0.061,Compositional Analysis,Tetradecanes,0,0,0,0.817,AZRIEN,2024-07-27,AZRIEN,2024-07-27
194,Malaysia,RG-C,BELURU,BURU-WB03,Z-40,4800,Flash Gas,0.008,0.0507,Compositional Analysis,Eicosanes Plus,0,0,0,0.923,AZRIEN,2024-07-27,AZRIEN,2024-07-27
195,Malaysia,RG-C,BELURU,BURU-WB03,Z-40,5100,Flash Gas,0.0281,0.0444,Compositional Analysis,Propane,22.26,22.26,22.26,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
196,Malaysia,RG-C,BELURU,BURU-WB03,Z-40,5300,Separator Gas,0.0229,0.0318,Compositional Analysis,Heptanes,0.008,0.008,0.008,0.727,AZRIEN,2024-07-27,AZRIEN,2024-07-27
197,Malaysia,RG-C,BELURU,BURU-WB03,Z-40,5400,Flash Gas,0.0276,0.0228,Compositional Analysis,Tridecanes,0,0,0,0.82,AZRIEN,2024-07-27,AZRIEN,2024-07-27
198,Malaysia,RG-C,BELURU,BURU-WB03,Z-40,4500,Separator Gas,0.0209,0.0346,Compositional Analysis,Nonadecanes,0,0,0,0.85,AZRIEN,27/7/2024,AZRIEN,27/7/2024
199,Malaysia,RG-C,BELURU,BURU-WC01,A-10,2600,Flash Gas,0.0033,0.0154,Compositional Analysis,n-Pentane,0.808,0.808,0.808,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
200,Malaysia,RG-C,BELURU,BURU-WC01,A-10,3100,Separator Gas,0.0198,0.0222,Compositional Analysis,Undecanes,0,0,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
201,Malaysia,RG-C,BELURU,BURU-WC01,A-10,3600,Recombined Separator Liquid,0.0039,0.064,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
202,Malaysia,RG-C,BELURU,BURU-WC01,A-10,4000,Flash Gas,0.0124,0.042,Compositional Analysis,Nonanes,0,0,0,0.76,AZRIEN,2024-07-27,AZRIEN,2024-07-27
203,Malaysia,RG-C,BELURU,BURU-WC01,A-10,4400,Separator Gas,0.0263,0.0046,Compositional Analysis,Pentadecanes,0,0,0,0.827,AZRIEN,2024-07-27,AZRIEN,2024-07-27
204,Malaysia,RG-C,BELURU,BURU-WC01,A-10,4800,Separator Gas,0.0042,0.0785,Compositional Analysis,Nitrogen,0.928,0.928,0.928,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
205,Malaysia,RG-C,BELURU,BURU-WC01,A-10,5100,Flash Gas,0.0041,0.0642,Compositional Analysis,i-Butane,3.305,3.305,3.305,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
206,Malaysia,RG-C,BELURU,BURU-WC01,A-10,5300,Separator Gas,0.0081,0.022,Compositional Analysis,Octanes,0.005,0.005,0.005,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
207,Malaysia,RG-C,BELURU,BURU-WC01,A-10,5400,Flash Gas,0.0234,0.0718,Compositional Analysis,Tetradecanes,0,0,0,0.831,AZRIEN,2024-07-27,AZRIEN,2024-07-27
208,Malaysia,RG-C,BELURU,BURU-WC01,A-10,4900,Separator Gas,0.0251,0.0029,Compositional Analysis,Eicosanes Plus,0,0,0,0.96,AZRIEN,27/7/2024,AZRIEN,27/7/2024
209,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,2700,Flash Gas,0.0032,0.0493,Compositional Analysis,Undecanes,0,0,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
210,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,3200,Separator Gas,0.0072,0.0327,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
211,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,3700,Condensable Products,0.0199,0.0674,NGL Performance,Methane,0,,,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
212,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,4000,Flash Gas,0.0074,0.0671,Compositional Analysis,Pentadecanes,0,0,0,0.827,AZRIEN,2024-07-27,AZRIEN,2024-07-27
213,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,4400,Flash Gas,0.0171,0.0615,Compositional Analysis,Nitrogen,2.978,2.978,2.978,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
214,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,4900,Separator Gas,0.0098,0.0771,Compositional Analysis,i-Butane,0.54,0.54,0.54,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
215,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,5200,Flash Gas,0.0284,0.0087,Compositional Analysis,Octanes,0.03,0.03,0.03,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
216,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,5300,Separator Gas,0.0131,0.0646,Compositional Analysis,Tetradecanes,0,0,0,0.826,AZRIEN,2024-07-27,AZRIEN,2024-07-27
217,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,5500,Flash Gas,0.0032,0.0473,Compositional Analysis,Eicosanes Plus,0,0,0,0.958,AZRIEN,2024-07-27,AZRIEN,2024-07-27
218,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,2700,Flash Gas,0.0275,0.0034,Compositional Analysis,Dodecanes,0,0,0,0.804,AZRIEN,2024-07-27,AZRIEN,2024-07-27
219,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,3200,Separator Gas,0.0037,0.0174,Compositional Analysis,Octadecanes,0,0,0,0.856,AZRIEN,2024-07-27,AZRIEN,2024-07-27
220,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,3700,Condensable Products,0.0287,0.0044,NGL Performance,Ethane,0,,,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
221,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,4000,Flash Gas,0.0071,0.0792,Compositional Analysis,Hexadecanes,0,0,0,0.834,AZRIEN,2024-07-27,AZRIEN,2024-07-27
222,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,4400,Flash Gas,0.0125,0.0682,Compositional Analysis,Carbon Dioxide,0.224,0.224,0.224,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
223,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,4900,Separator Gas,0.0114,0.0626,Compositional Analysis,n-Butane,1.242,1.242,1.242,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
224,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,5200,Flash Gas,0.0076,0.054,Compositional Analysis,Nonanes,0,0,0,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
225,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,5300,Separator Gas,0.0115,0.0799,Compositional Analysis,Pentadecanes,0,0,0,0.836,AZRIEN,2024-07-27,AZRIEN,2024-07-27
226,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,5500,Separator Gas,0.03,0.0523,Compositional Analysis,Nitrogen,0.19,0.19,0.19,0.81,AZRIEN,2024-07-27,AZRIEN,2024-07-27
227,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,2700,Flash Gas,0.0069,0.0707,Compositional Analysis,Tridecanes,0,0,0,0.815,AZRIEN,2024-07-27,AZRIEN,2024-07-27
228,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,3200,Separator Gas,0.0249,0.0471,Compositional Analysis,Nonadecanes,0,0,0,0.861,AZRIEN,2024-07-27,AZRIEN,2024-07-27
229,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,3700,Condensable Products,0.0086,0.0224,NGL Performance,Propane,0,,,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
230,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,4000,Flash Gas,0.0224,0.0113,Compositional Analysis,Heptadecanes,0,0,0,0.842,AZRIEN,2024-07-27,AZRIEN,2024-07-27
231,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,4400,Flash Gas,0.0015,0.0404,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
232,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,4900,Separator Gas,0.0206,0.0693,Compositional Analysis,i-Pentane,0.187,0.187,0.187,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
233,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,5200,Flash Gas,0.0177,0.0571,Compositional Analysis,Decanes,0,0,0,0.782,AZRIEN,2024-07-27,AZRIEN,2024-07-27
234,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,5400,Separator Gas,0.0219,0.0237,Compositional Analysis,Hexadecanes,0,0,0,0.843,AZRIEN,2024-07-27,AZRIEN,2024-07-27
235,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,5500,Separator Gas,0.02,0.024,Compositional Analysis,Carbon Dioxide,0.27,0.27,0.27,0.8,AZRIEN,2024-07-27,AZRIEN,2024-07-27
236,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,2700,Flash Gas,0.0011,0.0568,Compositional Analysis,Tetradecanes,0,0,0,0.826,AZRIEN,2024-07-27,AZRIEN,2024-07-27
237,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,3200,Separator Gas,0.0046,0.0254,Compositional Analysis,Eicosanes Plus,0,0,0,0.896,AZRIEN,2024-07-27,AZRIEN,2024-07-27
238,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,3700,Condensable Products,0.0277,0.0267,NGL Performance,i-Butane,0,,,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
239,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,4000,Flash Gas,0.0245,0.0359,Compositional Analysis,Octadecanes,0,0,0,0.847,AZRIEN,2024-07-27,AZRIEN,2024-07-27
240,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,4500,Flash Gas,0.0112,0.0728,Compositional Analysis,Methane,41.506,41.506,41.506,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
241,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,4900,Separator Gas,0.0089,0.0091,Compositional Analysis,n-Pentane,0.217,0.217,0.217,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
242,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,5200,Flash Gas,0.0029,0.0619,Compositional Analysis,Undecanes,0,0,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
243,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,5400,Separator Gas,0.0166,0.0326,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
244,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,5500,Separator Gas,0.0195,0.0193,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.4,AZRIEN,2024-07-27,AZRIEN,2024-07-27
245,Malaysia,RG-C,KECI,KECI-WA01,O-20,2800,Flash Gas,0.0242,0.0784,Compositional Analysis,Octadecanes,0,0,0,0.856,AZRIEN,2024-07-27,AZRIEN,2024-07-27
246,Malaysia,RG-C,KECI,KECI-WA01,O-20,3300,Recombined Separator Liquid,0.0059,0.018,Compositional Analysis,Methane,29.431,29.431,29.431,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
247,Malaysia,RG-C,KECI,KECI-WA01,O-20,3800,Condensable Products,0.0032,0.0012,NGL Performance,Hexanes,0,,,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
248,Malaysia,RG-C,KECI,KECI-WA01,O-20,4100,Separator Gas,0.0044,0.0347,Compositional Analysis,Carbon Dioxide,0.3,0.3,0.3,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
249,Malaysia,RG-C,KECI,KECI-WA01,O-20,4500,Flash Gas,0.0016,0.0399,Compositional Analysis,n-Butane,5.658,5.658,5.658,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
250,Malaysia,RG-C,KECI,KECI-WA01,O-20,4900,Separator Gas,0.0099,0.0523,Compositional Analysis,Nonanes,0,0,0,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
251,Malaysia,RG-C,KECI,KECI-WA01,O-20,5200,Flash Gas,0.0172,0.0039,Compositional Analysis,Pentadecanes,0,0,0,0.836,AZRIEN,2024-07-27,AZRIEN,2024-07-27
252,Malaysia,RG-C,KECI,KECI-WA01,O-20,5400,Flash Gas,0.0113,0.0561,Compositional Analysis,Nitrogen,0,0,0,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
253,Malaysia,RG-C,KECI,KECI-WA01,O-20,5500,Separator Gas,0.0072,0.0227,Compositional Analysis,i-Butane,0.56,0.56,0.56,0.56,AZRIEN,2024-07-27,AZRIEN,2024-07-27
254,Malaysia,RG-C,KECI,KECI-WB01,O-20,2800,Flash Gas,0.0095,0.0367,Compositional Analysis,Nonadecanes,0,0,0,0.861,AZRIEN,2024-07-27,AZRIEN,2024-07-27
255,Malaysia,RG-C,KECI,KECI-WB01,O-20,3300,Recombined Separator Liquid,0.0093,0.0458,Compositional Analysis,Ethane,29.976,29.976,29.976,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
256,Malaysia,RG-C,KECI,KECI-WB01,O-20,3900,Condensable Products,0.0042,0.0662,NGL Performance,Heptanes,0,,,0.727,AZRIEN,2024-07-27,AZRIEN,2024-07-27
257,Malaysia,RG-C,KECI,KECI-WB01,O-20,4100,Separator Gas,0.0247,0.0375,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
